0.25391,0.66413,-0.1043,0.4188,0.20162,-0.5816,0.047736,-0.28157,-0.22237,-0.09707,-0.29646,-0.31741,-0.21817,0.40349,-0.19604,1.1667,-0.1569,2.8525,0.80254,2.9177,0.35189,0.020912,0.15988,-0.88967,-0.39139,0.74854,0.4299,-0.079606,-0.10587,-0.44033,-0.23127,0.40349,-0.092482,-0.22559,-0.42105,-0.35232,-0.26814,-0.27534,-0.22918,-0.26431,-0.26312,-0.16374,-0.11229,-0.50266,0.99018,-0.44407,-0.47992,-0.394,-0.70757,-0.33795,0.81584,-1,-1,-1,-1,1,-1
-1.1052,-2.1013,0.83447,-1.0652,-0.47869,-0.16409,0.49061,1.489,0.73428,-0.7775,-1.2188,-0.16965,-0.10742,-0.59064,-0.14413,-1.4336,-0.15835,-1.7734,-1.279,-0.28811,-0.3764,0.020912,-1.0606,-0.4775,-0.43169,-0.84025,-0.91382,-0.11823,-0.26755,2.2281,-0.67335,-0.59064,-0.092482,-0.22559,5.387,7.1079,-0.37087,-0.556,-0.35518,-0.048934,-0.39673,-0.16374,-0.11229,-0.57834,-1.1013,1.1274,-0.55678,-0.4899,-0.34924,0.4644,0.20979,-1,-1,-1,-1,-1,1
-0.87161,-3.3112,2.3659,-0.78693,2.276,-0.67503,-1.7638,0.67183,-0.2098,-0.64141,-0.77521,-0.23034,-0.27562,0.35378,-0.0032496,-0.17187,-0.14677,-1.3014,0.18462,-2.1582,-0.36249,0.75548,-0.18237,0.48425,-0.30597,-0.63969,0.10715,-0.154,-0.20647,-0.44033,-0.16812,0.35378,-0.092482,0.18591,-0.42105,-0.35232,-0.1167,-0.047419,-0.054611,-0.048934,-0.11678,-0.16374,-0.11229,-0.49413,-2.2284,1.8226,-0.47126,-0.3832,1.8151,-0.46486,-1.6859,-1,-1,1,-1,-1,-1
-0.41036,0.41079,2.7381,-0.78409,-0.63837,0.82512,0.24617,2.851,3.3209,-0.64141,-0.13789,0.8014,3.0512,0.5029,1.8094,-1.4812,-0.15819,-2.0431,-2.5759,-0.28811,-0.39583,-0.71366,-2.1268,-0.4775,-0.47315,-0.95877,-1.7169,-0.11823,-0.27532,-0.44033,-0.35758,0.5029,-0.092482,-0.22559,-0.42105,-0.35232,-0.41853,-0.65677,-0.37137,-0.26431,-0.41369,-0.16374,-0.11229,-0.031686,0.66034,3.4576,-0.38984,-0.4899,-0.3216,1.3686,-0.094365,-1,1,-1,-1,-1,-1
0.698,0.83152,-0.20048,0.88743,0.65733,-0.44784,-0.41054,-0.14537,-0.32909,-0.64141,-0.82903,-0.32005,-0.33906,-0.14329,-0.21096,0.73622,-0.14776,0.58673,-0.012878,-0.82242,-0.20065,0.75548,0.045656,0.48425,-0.30247,0.18967,0.086508,-0.12431,-0.16711,-0.3415,0.40028,-0.14329,-0.092482,0.18591,-0.42105,-0.35232,-0.038333,-0.080382,-0.16675,-0.26431,-0.033004,-0.16374,-0.11229,-0.38753,0.99018,0.17854,-0.36299,-0.24811,-0.59039,-0.46486,0.73662,-1,-1,-1,-1,1,-1
0.97122,0.83152,-0.57052,0.9959,0.76282,0.032973,-0.69248,-0.55397,-0.47347,-0.09707,1.3964,-0.34908,-0.17321,-0.93859,-0.19557,0.38728,-0.132,0.58673,0.4817,-1.3567,-0.30768,0.33574,0.042674,-0.065329,0.16607,0.4244,0.10851,-0.091193,-0.18351,-0.44033,1.4739,-0.93859,-0.092482,-0.22559,-0.42105,-0.35232,-0.20036,-0.32996,-0.15288,-0.26431,-0.19525,-0.16374,-0.11229,0.20676,0.99018,-0.50498,0.2099,0.46669,-0.01628,-0.36359,0.12751,1,-1,-1,-1,-1,-1
1.2308,0.83152,0.87701,1.2535,1.0133,0.14717,-0.96032,-0.69017,-0.60354,-0.36924,-0.58755,-0.35963,-0.33077,-1.5848,-0.2118,-1.4464,0.09092,0.58673,1.7058,-0.28811,-0.099792,0.9024,0.53658,2.9848,3.647,0.73135,1.232,0.054541,0.56421,-0.3415,2.2318,-1.5848,-0.092482,-0.22559,-0.42105,-0.35232,0.50601,0.658,0.62745,-0.26431,0.50781,-0.16374,0.16624,0.69399,0.99018,-0.46774,0.73541,-0.16647,0.51035,-0.46486,-0.37189,-1,-1,-1,-1,-1,1
-1.1052,0.031597,2.148,-1.0652,-1.1535,1.7765,0.33316,0.39943,0.11153,-0.7775,-1.317,-0.29894,-0.32271,0.75143,-0.17604,-0.1722,-0.15875,-1.3958,-0.56175,-0.28811,-0.30042,0.020912,-1.2781,-0.4775,-0.32916,-0.69654,-0.49894,-0.11823,-0.24313,-0.44033,-0.67335,0.75143,-0.092482,-0.22559,-0.42105,-0.35232,-0.41005,-0.63511,-0.36212,-0.26431,-0.40521,-0.16374,-0.11229,-0.57834,0.17394,2.5793,-0.55678,-0.4899,-0.68189,4.0195,-0.54163,-1,-1,-1,-1,-1,1
-0.50238,0.43555,-0.54384,-0.34713,-0.42683,-0.70376,0.65537,-0.28157,-0.22479,2.3525,1.2355,1.3608,0.4106,0.65202,-0.11486,0.57901,-0.15716,0.58673,0.38362,0.99422,0.085924,0.020912,0.0026128,-0.30438,0.17082,0.18967,0.23101,-0.088506,0.12042,-0.24267,-0.67335,0.65202,0.050869,-0.22559,-0.22077,-0.22369,-0.26497,-0.25744,-0.22108,-0.26431,-0.26312,-0.16374,0.026975,-0.57834,-0.022501,-0.31944,-0.55678,-0.4899,-0.56377,-0.30315,0.66039,-1,-1,-1,-1,-1,1
0.22139,0.66103,-0.15694,0.44628,0.22834,-0.72832,0.081284,-0.28157,-0.21334,-0.09707,-0.33746,-0.31741,-0.22259,0.40349,-0.18874,1.1667,-0.15683,5.6846,1.6555,6.1235,0.37206,0.020912,-0.043753,-0.88967,-0.35998,1.5869,0.78745,-0.035043,-0.092241,-0.44033,-0.23127,0.40349,-0.092482,-0.22559,-0.42105,-0.35232,-0.26708,-0.22071,-0.22802,-0.26431,-0.26206,-0.16374,-0.11229,-0.50266,0.99018,-0.44407,-0.47992,-0.394,-0.70757,-0.33795,0.81584,-1,-1,-1,-1,1,-1
0.21252,0.064338,0.25664,0.31416,0.23862,-0.0373,-0.198,-0.009172,-0.1424,-0.50533,-0.58406,-0.30158,-0.29441,0.35378,-0.19953,0.88877,-0.1579,0.58673,0.43758,0.62782,0.19739,0.020912,-0.00060939,-0.4775,-0.1878,0.18967,0.26716,-0.10133,-0.016605,-0.14384,-0.35758,0.35378,0.2659,-0.22559,1.782,1.0625,-0.2512,-0.22825,-0.22918,-0.048934,-0.27372,0.17804,0.58405,-0.54189,-0.62397,-0.4966,-0.51976,-0.44371,-0.19093,0.88013,-0.076686,-1,-1,-1,-1,-1,1
-0.7264,-1.0346,2.7381,-1.0652,-0.84332,1.0083,0.35717,-0.28157,0.44817,-0.50533,-0.66353,-0.31214,0.1325,0.75143,1.1665,-0.87307,-0.1578,0.020298,-0.95173,0.35305,-0.21129,-0.53002,-0.36508,-0.4775,-0.53792,-0.13041,-0.56144,-0.11256,-0.24558,-0.44033,-0.67335,0.75143,-0.092482,-0.22559,-0.020493,0.16218,-0.19401,0.30953,-0.21183,-0.15662,-0.21646,3.9376,-0.11229,-0.57834,-0.9843,3.4576,-0.55678,-0.4899,-0.41924,0.53154,0.25976,-1,-1,-1,-1,-1,1
-0.16612,-0.047461,-0.53519,0.016112,-0.099329,-0.30215,0.2066,0.39943,0.21625,-0.36924,-0.66539,-0.26728,-0.20233,0.65202,-0.1925,0.40741,-0.15879,-0.82935,-1.2003,-0.28811,-0.093306,-0.86058,0.058785,-0.4775,-0.47117,-0.40676,-0.74206,-0.11823,-0.19739,-0.44033,-0.54705,0.65202,-0.020807,-0.22559,-0.020493,-0.09507,-0.36557,-0.53245,-0.32397,-0.26431,-0.36386,-0.16374,-0.04266,-0.53594,-0.47808,-0.37507,-0.51372,-0.43617,-0.11567,0.24622,0.041242,-1,-1,1,-1,-1,-1
-0.10465,0.044467,-0.59838,0.068949,-0.1386,-0.28416,0.23456,0.39943,0.21416,-0.36924,-0.64714,-0.26728,-0.20323,0.65202,-0.19775,0.51149,-0.1589,-1.1126,-1.2925,-0.28811,-0.050659,-0.86058,0.27852,-0.4775,-0.47609,-0.63764,-0.77652,-0.11823,-0.18897,-0.44033,-0.54705,0.65202,-0.020807,-0.22559,0.17978,0.033554,-0.37405,-0.57012,-0.33091,-0.26431,-0.3734,-0.16374,-0.04266,-0.53199,-0.53574,-0.48335,-0.50971,-0.43117,-0.053444,0.15692,0.0058649,-1,1,-1,-1,-1,-1
2.0094,0.83152,0.87701,1.7173,1.4643,1.1749,-1.7638,-0.82637,-0.70995,-0.36924,1.0557,-0.33325,-0.14292,-2.5292,-0.1182,-1.604,0.42448,0.58673,0.41921,-0.28811,-0.47803,0.46166,1.1402,1.2536,1.6725,1.3633,1.0125,0.1244,0.29104,1.7339,2.1055,-2.5292,-0.092482,-0.22559,-0.22077,-0.22369,0.66486,0.3067,0.79855,-0.26431,0.67005,-0.16374,-0.11229,2.4111,0.99018,-0.18029,2.4793,1.7181,2.2579,-0.46486,-2.1318,1,-1,-1,-1,-1,-1
0.97122,0.83152,-0.57052,0.9959,0.76282,0.032973,-0.69248,-0.55397,-0.47347,-0.09707,1.3964,-0.3438,-0.16783,-1.038,-0.18944,0.38664,-0.13287,0.58673,0.48749,-1.3567,-0.26656,0.33574,0.14165,-0.27141,0.096088,0.33638,0.12806,-0.096781,-0.19455,-0.44033,1.6002,-1.038,-0.092482,-0.22559,-0.42105,-0.35232,-0.21625,-0.34409,-0.15634,-0.26431,-0.21115,-0.16374,-0.11229,0.075592,0.99018,-0.42032,0.012478,0.22037,-0.21412,-0.15154,0.26194,-1,-1,-1,1,-1,-1
-0.046234,0.072012,-0.4816,0.14055,-0.068963,-0.30504,0.18068,0.39943,0.18395,-0.23316,-0.64399,-0.26728,-0.21042,0.65202,-0.20071,0.4499,-0.15884,-1.3958,-1.3925,-0.28811,-0.044654,-1.081,0.36268,-0.4775,-0.49014,-0.63764,-0.81788,-0.11823,-0.19136,-0.44033,-0.54705,0.65202,-0.092482,-0.22559,-0.020493,-0.09507,-0.37511,-0.57295,-0.32859,-0.26431,-0.37234,-0.16374,-0.11229,-0.51335,-0.55919,-0.45839,-0.49078,-0.435,-0.012939,0.18903,-0.044737,-1,-1,-1,-1,1,-1
-0.96034,0.83152,-0.89754,-0.9789,-1.1576,-0.68937,1.3008,-0.69017,-0.30408,-0.09707,1.5353,0.0097871,0.67401,-0.78947,0.20907,-1.4018,-0.10687,0.58673,0.37294,-0.28811,-0.49038,0.020912,-0.0090737,-0.27141,-0.12402,0.18967,0.31935,-0.11823,-0.16727,-0.44033,1.2844,-0.78947,-0.092482,-0.22559,-0.42105,-0.35232,0.61509,1.0978,0.71994,-0.26431,0.62128,-0.16374,-0.11229,-0.38982,0.99018,-0.53189,-0.54653,-0.47711,-0.77431,0.13355,0.73897,-1,-1,-1,-1,-1,1
-0.59443,0.73758,-0.62328,-0.56763,-0.7366,-0.59892,0.89036,-0.41777,-0.33455,-0.36924,-0.63206,-0.11159,-0.35296,0.65202,-0.069107,-1.4036,-0.15822,-1.5374,-1.1484,-0.28811,-0.42492,-1.3013,-0.44313,-0.4775,-0.47058,-0.92528,-0.82864,-0.11823,-0.28265,-0.44033,-0.54705,0.65202,-0.092482,-0.22559,-0.42105,-0.35232,-0.41853,-0.65677,-0.37137,-0.26431,-0.41369,-0.16374,-0.11229,-0.28245,0.91554,-0.4385,-0.34214,-0.4899,-0.55037,-0.13407,0.59523,-1,-1,-1,-1,-1,1
-0.87161,-3.3112,2.3659,-0.78693,2.276,-0.67503,-1.7638,0.67183,-0.2098,-0.64141,-0.77521,-0.2277,-0.28229,0.65202,0.066863,-0.17508,-0.1458,-1.3014,0.36052,-1.891,-0.12504,0.020912,-0.45146,0.0033689,-0.6173,-0.64422,0.12948,-0.14942,-0.18638,-0.44033,-0.54705,0.65202,-0.092482,0.18591,-0.42105,-0.35232,-0.10611,0.070308,-0.036115,0.16644,-0.10617,-0.16374,-0.11229,-0.5259,-2.2846,1.895,-0.50352,-0.42345,1.2037,-0.46486,-1.0702,-1,-1,1,-1,-1,-1
-0.98542,-1.8241,-0.98411,-0.92249,-1.1027,-0.090004,1.0176,0.39943,2.2042,-0.64141,-0.79439,-0.28047,0.39173,0.75143,0.26198,0.95754,-0.15588,0.58673,-0.12555,-0.6087,-0.58633,1.4901,0.46594,0.0033689,-0.14407,0.18967,0.0057414,-0.116,-0.29799,-0.44033,-0.67335,0.75143,-0.092482,1.4204,-0.42105,-0.35232,-0.25861,0.26997,-0.20374,-0.15662,-0.25357,-0.16374,-0.11229,-0.57834,-1.2962,-0.54541,-0.55678,-0.4899,-0.78459,0.062836,0.77093,-1,-1,-1,-1,-1,1
-0.34959,-2.3461,2.7381,-0.97005,-0.5797,0.9195,0.15701,-0.14537,0.65017,-0.64141,-1.0578,-0.32269,0.075769,0.5029,1.94,-0.95066,-0.15828,0.1147,-1.9173,-0.28811,-0.33091,-0.71366,0.17536,-0.95837,-0.52389,-0.39714,-1.06,-0.11823,-0.27204,-0.44033,-0.35758,0.5029,-0.092482,0.5974,1.3814,1.3198,-0.34122,-0.45805,-0.28813,0.38182,-0.35113,0.6907,-0.11229,-0.18105,-1.6791,3.4576,-0.55017,-0.48165,-0.20791,1.239,-0.16925,-1,-1,1,-1,-1,-1
-0.13189,-0.097947,-0.39356,0.058509,-0.027337,-0.32717,0.15225,0.39943,0.18436,-0.36924,-0.66809,-0.26728,-0.21132,0.70172,-0.19341,0.26987,-0.15863,-1.3958,-1.4202,-0.28811,-0.096585,-0.41983,0.42366,-0.4775,-0.52632,-0.63764,-0.79615,-0.11823,-0.21069,-0.44033,-0.6102,0.70172,-0.092482,-0.22559,-0.020493,-0.09507,-0.36134,-0.53339,-0.31241,-0.26431,-0.35855,-0.16374,-0.11229,-0.54097,-0.68554,-0.12009,-0.51883,-0.44255,-0.15707,0.099116,0.12789,-1,-1,-1,-1,1,-1
-0.9545,-0.65334,-0.74396,-0.88566,-0.95052,0.047707,0.82817,-0.009172,0.25123,-0.50533,-0.63688,-0.30422,-0.11575,0.60231,-0.1349,1.0934,-0.1574,0.58673,-0.087342,0.16987,0.033979,0.020912,0.005835,-0.4775,-0.26528,0.18967,-0.024019,-0.1023,-0.092659,-0.44033,-0.48389,0.60231,0.050869,0.5974,0.58034,1.1912,-0.27132,-0.16703,-0.22802,0.48951,-0.28114,-0.16374,0.16624,-0.57834,-1.5222,-0.49343,-0.55678,-0.4899,-0.78459,-0.46486,0.93219,-1,-1,-1,1,-1,-1
0.24166,0.39609,0.17281,0.18818,0.026104,0.2305,-0.11336,-0.009172,-0.10597,-0.36924,-0.28432,-0.20131,-0.21449,0.15495,-0.1776,0.62746,-0.15719,0.58673,0.34276,0.62782,0.75132,0.020912,-0.080073,-0.18898,-0.18496,0.18967,0.18721,-0.10735,0.21828,-0.14384,-0.10496,0.15495,-0.092482,-0.22559,1.5817,1.1912,-0.25014,-0.12182,-0.21068,-0.048934,-0.26099,-0.16374,0.026975,-0.54784,-0.15265,-0.54541,-0.5258,-0.45125,-0.62936,1.2744,0.24436,-1,-1,-1,-1,-1,1
-0.18291,-0.12932,-0.4601,-0.020632,-0.050574,-0.3218,0.17085,0.39943,0.20131,-0.36924,-0.67505,-0.26728,-0.20816,0.65202,-0.18942,0.23256,-0.15858,-1.1126,-1.3564,-0.28811,-0.122,-0.86058,0.32762,-0.4775,-0.53365,-0.54144,-0.7812,-0.11823,-0.21556,-0.44033,-0.54705,0.65202,-0.092482,-0.22559,-0.020493,-0.09507,-0.35604,-0.5155,-0.30663,-0.26431,-0.35325,-0.16374,-0.11229,-0.54166,-0.67552,-0.054245,-0.51953,-0.44342,-0.13129,0.088735,0.1051,-1,-1,-1,-1,1,-1
-1.1052,-0.9736,1.3879,-1.0652,-1.1354,1.0137,0.61522,0.39943,0.56496,-0.7775,-1.2431,-0.29894,-0.20328,0.75143,-0.09047,0.58518,-0.15898,-0.54614,-1.0061,-0.28811,0.073798,0.020912,-0.79929,-0.4775,-0.43141,-0.33726,-0.65149,-0.11823,-0.15454,-0.44033,-0.67335,0.75143,-0.092482,-0.22559,-0.42105,-0.35232,-0.39099,-0.53057,-0.34247,-0.26431,-0.38612,-0.16374,-0.11229,-0.57834,-1.3333,1.3637,-0.55678,-0.4899,-0.64417,2.3888,-0.081285,1,-1,-1,-1,-1,-1
2.0094,0.83152,-0.61188,2.2738,2.0055,-0.058381,-1.7638,-0.82637,-0.70995,-0.23316,0.47259,-0.31214,-0.3041,-2.2807,-0.19024,-1.5002,0.010669,0.58673,0.41921,-0.28811,-0.47803,0.020912,0.4491,0.48425,0.78662,0.18967,0.094818,-0.062929,-0.12257,1.2398,2.1055,-2.2807,-0.092482,-0.22559,-0.22077,-0.22369,0.88938,0.50636,0.50491,-0.26431,0.89486,-0.16374,-0.11229,2.4111,0.99018,-0.54541,2.4793,2.6937,2.2579,-0.46486,-2.1318,-1,-1,-1,-1,-1,1
-0.55557,0.42536,-0.5462,-0.43776,-0.52523,-0.63875,0.71763,-0.28157,-0.19665,2.3525,1.0027,1.3608,0.267,0.75143,-0.1765,0.16156,-0.15727,0.58673,0.10699,-0.28811,-0.23114,-1.3013,-1.0123,-0.4775,-0.52314,-0.91991,-0.78613,-0.11823,-0.27792,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35232,-0.25543,-0.2791,-0.21068,-0.26431,-0.25251,-0.16374,0.026975,-0.47643,0.33455,-0.22699,-0.45328,-0.36076,-0.43885,-0.23699,0.51437,-1,-1,-1,-1,-1,1
-0.72341,0.11878,-0.88805,-0.8737,-0.91561,-0.13795,0.86964,-0.41777,-0.22936,-0.50533,-0.20847,-0.31214,-0.23405,0.5526,-0.19607,-0.41779,-0.15605,-0.12131,0.1992,-0.28811,-0.32062,0.020912,-0.35368,-0.11684,0.21243,-0.31712,-0.12919,-0.11823,-0.18289,-0.3415,-0.48389,0.5526,0.19422,-0.22559,-0.42105,-0.35232,-0.15589,-0.12747,-0.12051,-0.26431,-0.16768,-0.16374,1.0019,-0.39219,-0.11624,-0.38412,-0.43445,-0.33727,-0.24964,0.63693,0.056764,-1,-1,-1,-1,-1,1
2.0094,0.83152,0.87701,0.7898,0.56239,3.2304,-1.7638,-0.82637,-0.70995,-0.09707,3.441,-0.35436,-0.07626,-1.5848,-0.26876,-1.6105,0.71151,0.58673,0.41921,-0.28811,-0.47803,-0.29391,-1.5554,0.14076,-0.76254,0.022012,-0.43215,-0.09149,-0.28428,2.7222,0.27397,-1.5848,-0.092482,-0.22559,5.387,3.3778,1.6529,1.1854,1.6297,-0.26431,1.6297,-0.16374,-0.11229,2.4111,0.99018,-0.54541,2.4793,2.5519,2.2579,-0.46486,-2.1318,-1,1,-1,-1,-1,-1
-0.49846,0.35328,-0.54904,-0.34246,-0.39811,-0.66702,0.61542,-0.28157,-0.21242,2.3525,1.0414,1.3608,0.4082,0.5029,-0.13843,0.55721,-0.15651,0.58673,0.3283,0.99422,0.10257,0.020912,-0.17231,-0.30438,0.44115,0.18967,0.048578,-0.088506,0.08995,-0.24267,-0.48389,0.5029,0.050869,-0.22559,-0.22077,-0.22369,-0.24908,-0.22354,-0.2049,-0.26431,-0.24721,-0.16374,0.026975,-0.55384,-0.4842,-0.28292,-0.5319,-0.45885,-0.31076,-0.46486,0.45501,-1,1,-1,-1,-1,-1
-0.040911,0.068196,-0.49778,0.16526,-0.044943,-0.34346,0.1743,0.39943,0.1863,-0.23316,-0.64176,-0.26728,-0.20963,0.65202,-0.20111,0.44551,-0.15884,-1.3958,-1.379,-0.28811,-0.044523,-1.081,0.37422,-0.4775,-0.49174,-0.63764,-0.81162,-0.11823,-0.19106,-0.44033,-0.54705,0.65202,-0.092482,-0.22559,0.17978,0.033554,-0.37405,-0.57201,-0.32859,-0.26431,-0.37234,-0.16374,-0.11229,-0.51288,-0.5705,-0.45776,-0.4903,-0.4346,-0.0073072,0.12061,-0.029503,-1,-1,-1,-1,1,-1
-0.4495,0.44389,-0.47475,-0.32319,-0.406,-0.62094,0.60444,-0.28157,-0.235,2.3525,1.2521,1.3608,0.40443,0.70172,-0.11778,0.5933,-0.15724,0.58673,0.38593,0.99422,0.092192,0.020912,0.014011,-0.30438,0.15206,0.18967,0.2453,-0.088506,0.12192,-0.3415,-0.67335,0.70172,0.050869,-0.22559,-0.22077,-0.22369,-0.26708,-0.26309,-0.22339,-0.26431,-0.26524,-0.16374,0.026975,-0.55423,0.0048672,-0.31944,-0.5323,-0.45935,-0.53923,-0.30315,0.63568,-1,-1,-1,-1,-1,1
-0.34062,0.41246,-0.73358,-0.22673,-0.34178,-0.61263,0.54397,-0.009172,-0.2098,0.039015,-0.35981,-0.11159,-0.19288,0.60231,-0.069062,-1.6058,-0.15812,-1.8408,-1.388,-0.28811,-0.44942,-1.081,-0.91043,-0.4775,-0.47217,-0.84703,-1.1548,-0.11823,-0.28869,-0.44033,-0.48389,0.60231,-0.092482,-0.22559,-0.42105,-0.35232,-0.41853,-0.65677,-0.37137,-0.26431,-0.41369,-0.16374,-0.11229,0.073536,0.66998,-0.41169,0.052882,-0.4899,-0.099913,-0.15568,0.14819,1,-1,-1,-1,-1,-1
0.62514,0.83152,-0.15694,0.58369,0.36196,0.032973,-0.33536,-0.41777,-0.23699,-0.64141,-0.6322,-0.35436,-0.2594,0.40349,-0.090333,-0.57648,-0.066912,0.58673,-0.15299,0.51334,-0.26069,2.2246,0.88573,0.96512,0.17566,0.18967,0.37961,-0.095946,-0.10131,-0.3415,-0.29443,0.40349,-0.092482,-0.22559,-0.42105,-0.35232,0.11205,0.34438,0.10723,-0.26431,0.11758,-0.16374,-0.11229,-0.52298,0.99018,-0.36009,-0.50056,-0.41975,-0.72825,-0.46486,0.87545,-1,-1,1,-1,-1,-1
1.7386,0.83152,-0.66043,2.1609,1.8957,-0.5231,-1.4844,-0.69017,-0.67294,-0.23316,0.17575,-0.32797,-0.29968,-1.5848,-0.19824,-1.2692,-0.10687,2.0028,1.6904,1.3148,0.22402,0.020912,-1.1201,0.24381,0.10804,0.18967,0.017367,-0.0098683,0.032623,0.15266,1.916,-1.5848,0.91097,0.18591,-0.22077,-0.22369,0.38634,0.48941,0.29914,-0.048934,0.37102,-0.16374,1.2108,0.75588,0.99018,-0.52856,0.79826,0.68242,0.57333,-0.42265,-0.44822,-1,-1,1,-1,-1,-1
-0.74583,-0.93889,-0.12513,-0.63711,-0.82519,0.068114,0.70854,-0.14537,0.48519,-0.64141,-0.62824,-0.30686,-0.038039,-0.093579,-0.11599,2.5621,-0.15913,0.58673,-0.3212,-0.82242,-0.48097,0.020912,0.26347,-0.4775,0.10065,0.18967,-0.084426,-0.12365,-0.18299,0.053826,0.084502,-0.093579,-0.092482,3.0664,2.9837,4.664,-0.30945,-0.3488,-0.26732,1.351,-0.33098,-0.16374,0.44478,-0.57834,-1.4986,1.3227,-0.55678,-0.4899,-0.17609,2.2088,-0.49768,1,-1,-1,-1,-1,-1
1.7645,0.8089,2.4455,2.344,2.0826,-0.81997,-1.5348,0.12703,-0.63047,-0.23316,1.3536,-0.16701,-0.18209,0.75143,-0.23542,-0.63808,-0.1583,-1.1834,0.50311,-0.28811,-0.34397,-0.34638,-0.48376,-0.4775,-0.6382,-0.72315,-0.24477,-0.11823,-0.28762,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35232,-0.35181,-0.53716,-0.30547,-0.26431,-0.35113,0.17804,0.026975,1.8296,0.99018,2.657,1.8804,-0.47953,1.6578,-0.4374,-1.5358,-1,-1,-1,-1,-1,1
-0.40191,0.38606,-0.1436,-0.58648,-0.77596,-0.084903,0.72449,-0.41777,-0.078319,-0.50533,-0.48292,-0.33325,-0.23107,-0.2427,-0.12741,-0.16155,-0.1451,0.58673,0.04381,1.3148,-0.10539,0.020912,0.31396,0.24381,-0.042106,0.18967,0.2362,-0.069703,-0.10943,-0.44033,0.58974,-0.2427,-0.092482,-0.22559,-0.22077,-0.09507,-0.071163,0.19274,-0.071953,-0.26431,-0.066937,-0.16374,-0.11229,-0.56218,0.42148,-0.04774,-0.54037,-0.46943,-0.73526,-0.46486,0.88251,-1,1,-1,-1,-1,-1
0.90423,0.83152,1.1772,1.2087,0.96971,-0.61535,-0.62336,-0.41777,-0.40787,-0.50533,0.040531,-0.33061,-0.26939,0.40349,-0.11837,2.6674,-0.15887,4.127,3.4004,4.5206,3.5449,0.020912,0.24067,-0.4775,-0.070244,1.966,2.3087,-0.020429,1.0186,-0.44033,-0.23127,0.40349,-0.092482,-0.22559,-0.020493,0.2908,-0.30839,-0.23484,-0.26501,1.4587,-0.30871,-0.16374,-0.11229,-0.57834,0.99018,-0.54541,-0.55678,-0.4899,-0.78459,9.5615,-2.1318,-1,-1,-1,1,-1,-1
-0.99397,-2.6208,1.4088,-1.0652,-1.1126,0.00034854,0.99109,1.489,0.73428,-0.7775,-1.0409,-0.23561,-0.084051,-0.54094,0.43296,1.6393,-0.15654,0.27205,0.29739,-0.64431,2.7095,0.020912,-0.78305,-0.4775,-1.129,-0.003253,-0.080511,-0.12592,0.21331,-0.44033,0.96867,-0.54094,-0.092482,-0.22559,-0.42105,-0.35232,-0.29568,0.43103,-0.23842,16.535,-0.29069,-0.16374,-0.11229,-0.57834,-2.4037,-0.45444,-0.55678,-0.4899,-0.71545,-0.46486,0.86256,1,-1,-1,-1,-1,-1
1.1195,0.83152,-0.45236,1.0548,0.82008,0.29399,-0.84553,-0.69017,-0.58834,-0.23316,0.26056,-0.29103,-0.20784,-1.3859,-0.26304,-1.4627,0.054705,0.58673,-0.18353,-1.891,-0.80192,0.020912,1.2522,0.24381,1.8352,0.0091147,-0.23398,-0.12303,-0.21691,3.5129,-0.48389,-1.3859,-0.092482,-0.22559,3.3842,2.0915,2.1687,1.645,0.59855,-0.26431,2.1568,-0.16374,-0.11229,2.4111,0.99018,-0.54541,2.4793,3.2066,2.2579,-0.46486,-2.1318,-1,-1,-1,-1,-1,1
-0.16138,0.83152,0.14384,0.059047,-0.14822,-0.88058,0.47628,-0.28157,-0.1553,-0.09707,0.14897,-0.24353,-0.1644,0.65202,-0.21566,2.774,-0.15922,2.8525,1.3821,2.2765,1.9671,0.020912,0.33743,-0.065329,-0.0018561,0.18967,1.089,-0.070099,0.50846,-0.44033,-0.54705,0.65202,-0.092482,3.0664,-0.22077,-0.09507,-0.23319,0.087261,-0.19796,0.38182,-0.22918,-0.16374,-0.11229,-0.57834,0.99018,-0.54541,-0.55678,-0.4899,-0.78459,-0.46486,0.93219,-1,-1,-1,-1,-1,1
-0.066999,0.83152,0.25664,0.17147,-0.0389,1.8601,-0.69248,-0.55397,-0.1424,0.039015,1.6236,-0.27519,0.27116,-0.98829,-0.12715,-0.98258,0.075408,0.58673,-0.18069,-0.28811,-0.84011,0.29638,0.28073,0.24381,0.30821,0.18967,-0.21312,-0.095639,-0.3178,0.25149,1.095,-0.98829,-0.092482,2.2434,1.782,1.7057,0.24337,0.38581,0.23556,1.2433,0.2374,-0.16374,-0.11229,0.59764,0.99018,-0.54541,0.63755,1.0003,0.41228,-0.46486,-0.27313,-1,-1,-1,-1,-1,1
